ID,Labels
00000_00001,< i nn a m aa y a x $ a ll a h u m i n E i b aa d u h u l E u l a m aa
00000_00002,< a nn a ll a h a b a r ii < u m i n a l m u $ r i k ii n a w a r a s uu l u h
00000_00003,w a < i * i b t a l aa E i b r aa h ii m u r a bb u h
00000_00004,m aa n a n s a x U m i < aa y a t
00000_00004439,m aa n a n s a x U m < aa y a t
00000_00005,y u x A $ ii k u m u n u E aa s u < a m a n a m i n h
00000_00005837,y u x $ ii k u m u n u E aa s u E a m a n a m i n h
00000_00006,w a l y a s t a E f i ll a * ii n a l aa y a j i d uu n a n i k aa H aa
00000_00006268,w a l y a s t a E f ii ll a * ii n a l aa y a j i d uu n a n i k aa H a
00000_00007,< a l ll a h u ll a * ii x A l a k u k u m i n D A E f
00000_00011,w AA rr nn a d aa m a t a l a mm aa r a < u l E a * aa b a
00000_00012,h a l < a d u ll u k a E a l aa j a j a r a t i l x U d
00000_00012153,h a l < a d u ll u k a E a l aa j a j a r a t i l x U l d
00000_00012765,h a l < a d u ll u k a E a l aa j a j a r a t i l x U l d
00000_00013,w a < i nn a m i n h u m l a f a r ii q AA y a l g U n a E a l s i n a t a h u m b i l k i t aa b
00000_00013143,w a y n nn a m i n h u m l a f a r ii q AA y a l g U n aa a l s i n a t a h u m b i l k i t aa b
00000_00013343,w a < i nn a m i n h u m l a f a r ii q AA y a l g u n a E a l s i n a t a h u m b i l k i t aa b
00000_00015,y a s < a l u k a < a h l u l k i t aa w b i < a n t u n a zz i l a E a l a y i h i m k i t aa b aa m i n a ss a m aa
00000_00015284,y a s < a l u k a < a h l u l k i t a w b i < a n t u n a zz i l a E a l a y h i m k i t aa b aa m i n ss a m aa <
00000_00017,w a s l u E a l a y h i m n a b a E y i b r aa h ii m a
00000_00018,w a H ii n a T A D A E uu n a f h i y aa b a k u mm i n A ZZ A h ii r a t
00000_00018225,w a H ii n a t A D E uu n a ^ i y aa b a k u m m i n a ZZ A h ii r a t
00000_00018872,w a H ii n a t A D A E uu n a ^ i y aa b a k u m m i n a ZZ A h ii r a
00000_00018942,w a H ii n a T A d E uu n a ^ i y aa b a k u m m i n a ZZ A h ii r a t
00000_00020,t a b a E u h a rr aa d i f a t
00000_00021,f a < i * aa h u mm i n a l < a j d aa * ii < i l aa r a bb i h i m y a n s i l uu n
00000_00021863,f a < i * aa h u mm i n a l < a j u d aa * i i l aa r a bb i h i m y a n s i l uu n
00000_00022,l A q A d k a f a r a ll a * ii n a q AA l uu < i nn a ll a h a E a < aa l ii ^ a l aa ^ a
00000_00022315,l A q A d k a f a r a ll a * ii n a q AA l uu < i nn a ll a h a ^ aa l i ^ a l aa ^ a
00000_00024,^ u mm a $ t a b aa h u r a bb u h u f a t a E b a E a l a y h
00000_00025,w a y a k uu n a tt ii tt ii n u l i ll a h h i
00000_00025760,w a y a k uu n a tt ii n u l i ll a h
00000_00026,* aa l i k a < a nn a E a l aa t a E uu l
00000_00026580,* aa l i k a < a nn a E a l aa t a E uu l
00000_00027,f a h y a < i l aa l < a * q AA n i f a h u m U q m a H uu n
00000_00029,l ii ll a * ii n a t a s d aa r ii < E y uu n u k u m
00000_00029896,l i ll a * ii n a t a s d a r ii < a E y u n u k u m
00000_00029984,l i ll a * ii n a t a s d a r ii a E a y u n a k u m
00000_00030,* aa l i k u m < a s k aa l a k u m w a < A T h a r
00000_00031,b i b I D AA E a m u s j aa t f a E a f
00000_00032,l a y u s l I q UU n a k a b ii < a b S AA r i h i m
00000_00033,< a ll a * ii y u s t ii l a k u m u l f u l k aa
00000_00034,< ii y aa k aa n a E b a d
00000_00034669,< ii y aa k aa n a E b u d u
00000_00037,< a l H a m d u l i ll a h i r a bb a l E aa l a m ii n
00000_00038,w a y i * q AA l a < i b r a h ii m u r a bb u j E a l h aa * aa l b a l a d a < aa m i n aa
00000_00038340,w a < i * q AA l a E i b r aa h ii m u r a bb u j i E a l h aa * aa l b a l a d aa m i n a
00000_00039,w a < u l aa < i k a h u m u l m u f l i H ii n
00000_00039408,w a < u l aa < i k a h u m u l m u f l i H ii n a
00000_00040,* aa l i k a l k i t aa b u l aa r ii b u f ii h
00000_00040341,* aa l i k a l k i t aa b u l aa r a y b u f ii h
00000_00040652,* aa l i k a l k i t aa b u l aa r a y b u f ii h
00000_00041,w a m aa m u H a mm a d u < i ll aa r a s uu l
00000_00041892,w a m aa m u H a mm a d u < i ll aa r a s uu l
00000_00044,f a s a bb i H b i s m i r a bb i k a l E A Z II m
00000_00044780,f a s a bb i H b i s m i r a bb i k a l E A Z II m
00000_00048,< i nn a ll a h a y a f E a l u m aa y u r ii d a
00000_00052,< i y aa k a n a E b u d u w a y i y a k a n i s t i E ii n
00000_00053,w a s ii q AA ll a * ii n a tt A q A w r a bb a h u m < i l aa l j a nn a t i z u m u r aa
00000_00053243,w a s ii q AA ll a * ii n a tt A q A w r a bb a h u m < i l aa l j a nn a t i z u m u r aa
00000_00056,w a * j u E a nn aa l b a y t a m a ^ aa b a t a l i nn aa s i w aa m n aa
00000_00058,q AA l aa r a bb a n aa < i nn aa n a x AA f u < a n y a f r U D A E a l a y n aa
00000_00059,w a l a n t a s t A T II E u E a n t a E d ii l u b a y n a nn i s aa < w a l a w H a r i s t u m
00000_00060,w a m a n < a z d A q U m i n a ll a h i H a d ii h a
00000_00060258,w a m a n < a z d A q U m i n a ll a h i H a d ii ^ a
00000_00061,s i r AA T A ll a * ii n a E a m t a E a l a y h i m g A y r i l m a g D UU b i E a l a y h i m w a l A f aa ll
00000_00061267,S I r AA T A ll a * ii n a E a m t a E a l a y h i m g A y r i l m a g d uu b i E a l a y h i m w a l A ZZ AA ll ii n
00000_00062,f a m a n i TT A rr a g A y r a b AA g w a l aa E aa d f a l aa < i ^ m a E a l a y h
00000_00066,w a < u x r aa l a m T A q d i r u E a l a y h aa q A d a H aa T A ll a h u b i h aa
00000_00069,l a w l aa < a n ^ a bb a t n aa k a l A q A d k i t a r k a n u < i l a y h i m $ a y < aa q A l ii l a
00000_00069198,l a w l aa ^ a bb a t n aa k a l A q A d k i tt a r k a n u < i l a y h i m $ a y < aa q A l ii l a
00000_00072,w A q t u l uu h u m H a y f a q I f t m uu h u m
00000_00073,f a w a ll i w a $ H a k aa $ a T r a l m a s j i d ii l H a r aa m
00000_00075,f AA S f a E a n h u m w A q U l s a l aa m u
00000_00076,w a < a h d ii y a k a < i l aa r a bb i k f a t a g $ aa
00000_00076311,w a h d i y a k < i l aa r a bb i k a f a t a g $ aa
00000_00080,w a w aa E a nn aa m uu s aa ^ a l aa ^ ii n a l a y l a aa
00000_00081,f A D AA q A t w a b aa l a < a m r i h aa
00000_00082,q AA l a m a E aa < Z A ll a h i < a n nn a < x U * a
00000_00083,f a s aa < a m A T A r u l m u n Z A r ii n
00000_00084,w a < i nn ii E u t u b i r a bb ii w a r a bb i k u m
00000_00085,m a y u H aa y i l a y a m i n rr a a r a bb
00000_00086,w A T uu x r u f aa w a < i n k u ll u * aa l i k
00000_00086606,w A T u x r u f aa w a < i n k u ll u * aa l i k
00000_00087,E i n d a h aa r i s q AA q AA l a
00000_00089,w a H a f a n aa h u m aa b i n a x l w a j E a l n aa b a y n a h u m aa z a r E a
00000_000892,w a H a f a n aa h u m aa b i n a x l w a j a E a l n aa b a y n a h u m aa z a r E aa
