ID,Labels
00000_00001,< i nn a m aa y a x $ a ll a h u m i n E i b aa d u h u l E u l a m aa
00000_00002,< a nn a ll a h a b a r ii < u mm i n a l m u $ r i k ii n a w a r a s uu l u h ii
00000_00003,w a < i * i b t a l aa E i b r aa h ii m u r a bb u h
00000_00004,m aa n a n s a x U m i n < aa y a t i
00000_00004439,m a n a n s a x U m < aa y a
00000_00005,y u x A $$ ii k u m u n u E aa s < a m a n a m i n h
00000_00005837,y u x $ ii k u m u n u E aa s u E a m a n a t m m i n h
00000_00006,w a l y a s t a E f i ll a * ii n a l aa y a j i d uu n a n i k aa H aa
00000_00006268,w a l y a s t a E f ii ll a * ii n a l aa y a j i d uu n a n i k aa H aa
00000_00007,< a ll a h u ll a * ii x A l a k u k u m i n A E f
00000_00011,w aa S A rr u nn a d aa m a t a l a mm aa r a < uu l E a * aa b a
00000_00012,h a l < a d u ll u k a E a l aa j a j a r a t i l x U l d
00000_00012153,h a l < a d u l u k a E a l aa j a j a r a t i l x U l t
00000_00012765,h a l < a d u ll u k a E a l aa j a j a r a t i l x U l t
00000_00013,w a < i nn a m i n h u m l a f a r ii q AA y a l w u n a < a l s i n a t a h u m b i l k i t aa b
00000_00013143,w a < i nn a m i n h u m l a f a r ii q AA y a l w u n aa E a l s i n a t a h u m b i l k i t aa b
00000_00013343,w a < i nn a m i n h u m l a f a r ii q AA y a l w u n E a l s i n a t a h u m b i l k i t aa b
00000_00015,y a s < a l u k a < a h l u l k i t a w u b i < a n t u n a zz i l a E a l a yy h i m k i t aa b i n a ss a m aa aa
00000_00015284,y a s < a l u k a < a h l u l k i t a w b i < a n t u n a zz i l a E a l a y h i m k i t aa b aa m i n ss a m aa <
00000_00017,w aa s l u E a l a y h i m n a b a i b r aa h ii m a
00000_00018,w a H ii n a T A D A E uu n a ^ i y aa b a k u mm i n A ZZ A h ii r a t
00000_00018225,w a H ii n a t A D A E uu n a ^ i y aa b a k u mm i n a DD A h ii r a t ii
00000_00018872,w a H ii n a t A Z A E uu n a ^ i y aa b a k u m m i n a DD A h ii r a
